ID,Prediction
8751,0.6144534
8752,0.47018793
8753,0.9970611
8754,0.12739827
8755,0.013783653
8756,0.0006678002
8757,0.1628144
8758,9.040711e-05
8759,0.0123772435
8760,0.32215065
8761,0.735836
8762,0.63965786
8763,0.05248549
8764,0.62962323
8765,0.9994727
8766,0.13151854
8767,0.40391397
8768,0.053658508
8769,0.0040393993
8770,0.08832213
8771,0.28327745
8772,0.35025662
8773,0.034896687
8774,0.9980775
8775,0.34809166
8776,0.4173142
8777,0.9452826
8778,0.0005328714
8779,0.19174992
8780,0.026676446
8781,0.051553622
8782,0.92524
8783,0.98133606
8784,0.470369
8785,0.9551249
8786,0.0016834681
8787,0.0034917237
8788,0.5772651
8789,0.0045612985
8790,0.13416223
8791,0.99967086
8792,0.037343804
8793,0.97203416
8794,0.047189496
8795,0.14978269
8796,0.0010490023
8797,0.24672121
8798,0.005900954
8799,0.01660251
8800,0.011349546
8801,0.399936
8802,0.113256596
8803,0.99685425
8804,0.40101507
8805,0.027503068
8806,0.00088368554
8807,0.0020048076
8808,0.01899457
8809,0.16455624
8810,0.06587336
8811,0.0023655412
8812,0.0017192684
8813,0.994848
8814,0.92817736
8815,0.85048956
8816,0.9070912
8817,0.0021261566
8818,0.24125484
8819,0.05184571
8820,0.087597236
8821,0.00055913214
8822,0.024084512
8823,0.5242729
8824,0.0015303312
8825,0.79061604
8826,0.63220406
8827,0.841418
8828,0.0027953826
8829,0.54960406
8830,0.031378046
8831,0.0045968127
8832,0.0049383254
8833,0.98865885
8834,0.8653582
8835,0.6480602
8836,0.00075008016
8837,0.03458112
8838,8.5243526e-05
8839,0.01861053
8840,0.030037181
8841,0.010669999
8842,0.12430123
8843,0.98120326
8844,0.39695725
8845,0.0010076829
8846,0.010265942
8847,0.42545015
8848,0.025947569
8849,0.0064933896
8850,0.76458085
8851,0.6262273
8852,0.7721323
8853,0.08167103
8854,0.00065129495
8855,0.00015674783
8856,0.005427762
8857,0.013552852
8858,0.15480044
8859,0.003352545
8860,0.02720482
8861,0.11129826
8862,0.53110164
8863,0.00014361575
8864,0.003825443
8865,0.0024520026
8866,0.0045333784
8867,0.43640468
8868,0.7151672
8869,0.098545454
8870,9.354596e-05
8871,0.0019624198
8872,0.8701406
8873,0.19633144
8874,0.0063480497
8875,0.89425755
8876,0.39666238
8877,0.0003261216
8878,0.00058577186
8879,0.02492337
8880,0.23097308
8881,0.0018595099
8882,0.16389114
8883,0.5041724
8884,5.8357622e-05
8885,0.2674129
8886,5.8166774e-05
8887,0.0052598193
8888,0.004103046
8889,0.0008525967
8890,0.005041191
8891,0.018132363
8892,0.10911528
8893,0.0038751462
8894,0.94142383
8895,0.0001274873
8896,0.595105
8897,0.17548956
8898,0.0061886306
8899,0.8592588
8900,0.00018536231
8901,0.32226795
8902,0.0063692806
8903,0.052570265
8904,0.0046650586
8905,0.00048159924
8906,0.00087772496
8907,0.0017347545
8908,0.08289575
8909,0.17175378
8910,0.0029761812
8911,0.004690476
8912,6.0984767e-05
8913,0.00016310599
8914,0.24592246
8915,0.27214357
8916,0.5524926
8917,0.10756487
8918,0.011980047
8919,0.2913543
8920,0.00010332209
8921,0.023596646
8922,0.0030767561
8923,0.060438927
8924,0.8741119
8925,0.00069757324
8926,0.0008749052
8927,0.0042172796
8928,0.00044613396
8929,0.05859693
8930,0.46908915
8931,0.48832676
8932,0.057741486
8933,0.0001936032
8934,0.99287236
8935,0.0052694934
8936,8.376639e-05
8937,0.00012094533
8938,0.00078068103
8939,0.043677464
8940,6.225165e-05
8941,0.65523833
8942,0.9999387
8943,0.10393158
8944,0.0008426014
8945,0.45858407
8946,0.040579613
8947,0.12418669
8948,5.9628812e-05
8949,0.0011981078
8950,0.014191712
8951,0.015186538
8952,0.0047378168
8953,0.08474397
8954,0.1252675
8955,0.10968787
8956,0.9998398
8957,0.2916115
8958,0.087451935
8959,0.99329525
8960,0.2349637
8961,0.100905135
8962,0.99929786
8963,0.0030279171
8964,0.00039672194
8965,0.001971706
8966,0.11125104
8967,0.00013176013
8968,0.13726835
8969,0.72049993
8970,0.014198819
8971,0.7412562
8972,0.0057098283
8973,0.02400687
8974,0.13817114
8975,0.9989299
8976,0.2321106
8977,0.060957655
8978,0.19786982
8979,0.050878637
8980,0.55823046
8981,0.0023730146
8982,0.9995017
8983,0.012613719
8984,0.003605035
8985,0.0049795806
8986,0.00086674915
8987,0.99940515
8988,0.59053975
8989,0.24369724
8990,0.014937154
8991,0.0007724355
8992,0.000831953
8993,0.4328335
8994,0.01268755
8995,0.025387553
8996,0.8417837
8997,0.021894794
8998,0.017046588
8999,0.0059952526
9000,0.015652927
9001,0.68557376
9002,5.8073827e-05
9003,0.011454555
9004,0.33618194
9005,0.008041411
9006,0.014457401
9007,0.00032435358
9008,0.14799204
9009,0.00034055888
9010,0.005859911
9011,0.23753878
9012,0.0568226
9013,0.00018047658
9014,0.22125275
9015,0.044820204
9016,0.0038064793
9017,0.11550367
9018,0.5998794
9019,0.000106652165
9020,0.0016104715
9021,0.0001486524
9022,0.00044552665
9023,0.59501487
9024,0.5026742
9025,0.12240368
9026,0.23027554
9027,0.013524748
9028,0.37788647
9029,0.0064705275
9030,0.0001531347
9031,0.15481387
9032,0.037002217
9033,0.053422436
9034,0.050772406
9035,4.757736e-05
9036,0.18672225
9037,0.57161087
9038,0.0021600348
9039,0.27982718
9040,0.0049210675
9041,0.027730688
9042,0.00041698213
9043,0.099843465
9044,0.009890692
9045,0.4366772
9046,0.99923563
9047,0.39567038
9048,0.0036929268
9049,0.0017011459
9050,0.041365497
9051,0.003654297
9052,0.032231137
9053,0.14037833
9054,0.7155855
9055,5.929935e-05
9056,0.013087121
9057,0.02449274
9058,0.21861365
9059,0.8670712
9060,0.039598234
9061,0.33632836
9062,0.07320753
9063,0.87545526
9064,0.025408491
9065,0.0075491876
9066,0.95739305
9067,0.007029373
9068,0.001407945
9069,0.07247351
9070,0.032679304
9071,0.55946857
9072,0.9307345
9073,0.3066779
9074,0.52993417
9075,0.60673696
9076,0.00037697967
9077,0.0046421895
9078,0.0022983742
9079,0.00045955667
9080,0.0125522055
9081,0.0001446283
9082,0.012790887
9083,0.00024335812
9084,0.0009964762
9085,0.052147266
9086,3.583576e-05
9087,0.041875303
9088,0.012214144
9089,0.5580828
9090,0.71578985
9091,0.029092103
9092,0.00040215655
9093,0.008351864
9094,0.08000658
9095,0.0008741203
9096,0.00685577
9097,0.70312935
9098,0.004932705
9099,0.00039728126
9100,0.000105028
9101,0.7947549
9102,0.00031940968
9103,0.4721583
9104,0.26001385
9105,0.56850296
9106,0.4664787
9107,0.0016519284
9108,0.02170929
9109,0.055996295
9110,0.022862516
9111,0.000241497
9112,0.00015923499
9113,0.0021295412
9114,0.07304683
9115,0.0016536406
9116,0.07012087
9117,0.46106517
9118,0.0014887318
9119,0.16802163
9120,0.93863994
9121,0.60617095
9122,0.9820415
9123,0.0011325922
9124,0.9965479
9125,0.0017740036
9126,0.99963105
9127,0.0017836917
9128,0.027500689
9129,0.0013878358
9130,0.02192209
9131,0.2018447
9132,0.00050149276
9133,0.0006881964
9134,0.46756408
9135,0.020428153
9136,0.00092680776
9137,0.00052435714
9138,0.6291253
9139,0.107086115
9140,0.031486437
9141,0.6690903
9142,0.65487677
9143,0.2802775
9144,0.000360731
9145,0.0022308296
9146,0.57876676
9147,0.0020923922
9148,0.005001473
9149,0.50553244
9150,0.8895924
9151,0.3248218
9152,0.6121551
9153,0.74540204
9154,0.0089545995
9155,0.038533427
9156,0.0007242672
9157,0.09416653
9158,0.024111694
9159,0.007911381
9160,0.017175663
9161,0.0028571237
9162,0.060459107
9163,0.3884686
9164,0.5885645
9165,0.024076404
9166,0.24965186
9167,0.26734525
9168,0.064299256
9169,0.2523639
9170,0.9995789
9171,0.8913755
9172,0.00017191118
9173,0.0014765109
9174,0.0054652896
9175,0.0056711016
9176,0.3828738
9177,0.000118858225
9178,0.00030540425
9179,0.04644409
9180,0.0022383523
9181,0.99842334
9182,0.76126754
9183,0.38258314
9184,0.86064404
9185,0.12185719
9186,0.0009975248
9187,0.08559865
9188,0.00015577872
9189,0.0939885
9190,0.027265694
9191,0.06968816
9192,0.14444768
9193,0.003489053
9194,0.0426623
9195,0.0019572098
9196,0.28862122
9197,0.00070090947
9198,0.0018002498
9199,0.24072747
9200,0.10247769
9201,0.006302946
9202,0.00023036939
9203,0.00813076
9204,0.5824676
9205,0.59289724
9206,0.016402924
9207,0.021868596
9208,0.00030670446
9209,0.05190212
9210,0.0035986705
9211,0.011789886
9212,9.4080024e-05
9213,0.0014637922
9214,0.0009643643
9215,0.01725752
9216,0.0032113057
9217,0.00146633
9218,0.38981077
9219,0.009763677
9220,0.21509507
9221,0.416921
9222,0.029303426
9223,0.061174054
9224,0.51857704
9225,0.0418269
9226,0.006430317
9227,0.9981805
9228,0.000614248
9229,0.00048765
9230,0.36280006
9231,0.1806283
9232,0.002873692
9233,0.6908269
9234,0.17555517
9235,0.26161474
9236,0.40159786
9237,0.0010894026
9238,0.0038901784
9239,0.38358176
9240,0.39964265
9241,0.71971905
9242,0.3052495
9243,0.24452078
9244,0.00063550856
9245,0.014483209
9246,0.00056726625
9247,0.009819953
9248,0.0008557152
9249,0.07453252
9250,0.0009415156
9251,0.06824761
9252,0.9994086
9253,0.17152947
9254,0.69559443
9255,0.014449692
9256,0.005167986
9257,0.66093886
9258,0.0010858895
9259,0.009264446
9260,0.065836184
9261,0.30889964
9262,0.03817916
9263,0.1524278
9264,0.0012647731
9265,0.9579372
9266,6.9729525e-05
9267,0.08982754
9268,0.07147294
9269,0.04544913
9270,0.39890325
9271,0.017257158
9272,0.0008734867
9273,0.16124235
9274,0.06959102
9275,0.98946875
9276,0.6418807
9277,0.08111273
9278,0.0016282249
9279,0.00017717575
9280,0.03378456
9281,6.631805e-05
9282,0.1266552
9283,0.7189987
9284,0.00037997274
9285,0.010937008
9286,0.418681
9287,0.0016763747
9288,0.6764471
9289,0.11768691
9290,0.9988311
9291,0.004370396
9292,0.024782442
9293,0.31168988
9294,0.089716576
9295,0.11250541
9296,0.06118398
9297,0.6751611
9298,0.003173117
9299,0.000257153
9300,0.0007442665
9301,0.0067938757
9302,0.96534795
9303,0.05400165
9304,0.025131403
9305,0.00032339978
9306,0.8598851
9307,0.00012653478
9308,0.00056905136
9309,0.00087978813
9310,0.025537858
9311,0.90410167
9312,0.007918866
9313,0.99974114
9314,0.0024514557
9315,0.17447509
9316,0.010443386
9317,0.0007753582
9318,0.0011910361
9319,0.99846774
9320,0.0247478
9321,0.6604634
9322,0.01733563
9323,0.057510514
9324,0.001013811
9325,0.10419879
9326,0.015251594
9327,0.99329185
9328,0.041602235
9329,0.0035254667
9330,0.14080985
9331,0.7922595
9332,0.00910385
9333,0.0013415291
9334,0.024809647
9335,0.34007195
9336,0.007498573
9337,0.031592708
9338,0.00013287991
9339,0.3595346
9340,0.070209116
9341,0.69404584
9342,0.0019849574
9343,0.00072231406
9344,0.055054717
9345,0.00713906
9346,0.008531769
9347,0.001053094
9348,0.003952737
9349,0.0010912535
9350,0.0063074334
9351,0.10363221
9352,0.00028694846
9353,0.25131854
9354,0.6349
9355,0.46324095
9356,0.7425631
9357,0.0067303455
9358,0.42475453
9359,0.07930139
9360,0.99925214
9361,0.99953747
9362,0.020571832
9363,0.021709817
9364,0.5195561
9365,0.101272814
9366,0.0019718083
9367,0.0007467395
9368,0.0007344017
9369,0.15259294
9370,0.5937191
9371,0.035624776
9372,0.992979
9373,0.23547083
9374,0.45618385
9375,0.7625697
9376,0.05614168
9377,0.99858886
9378,0.0044130683
9379,0.003334445
9380,0.01979741
9381,0.006470187
9382,0.8095401
9383,0.90597457
9384,0.7236193
9385,0.9987596
9386,0.06670563
9387,0.22888266
9388,0.99986446
9389,0.2728843
9390,0.2623475
9391,0.00050052215
9392,0.32823774
9393,0.00036252735
9394,0.24229495
9395,0.033894364
9396,0.7347372
9397,0.011752838
9398,0.52303714
9399,0.02073906
9400,0.00024182232
9401,0.45511872
9402,0.025713446
9403,0.60352284
9404,0.41279936
9405,0.9258547
9406,0.5096435
9407,0.005264909
9408,0.0032892083
9409,0.004557165
9410,0.1651973
9411,0.08612743
9412,0.96696085
9413,0.22008997
9414,0.000371469
9415,0.39987636
9416,0.41354972
9417,0.7603902
9418,0.01745864
9419,0.0059208586
9420,0.13821502
9421,0.9999161
9422,0.021264048
9423,0.00015600452
9424,0.769395
9425,0.00039381013
9426,0.1431671
9427,0.44479474
9428,0.11435737
9429,0.059603594
9430,0.12070242
9431,9.6278985e-05
9432,0.023258042
9433,0.007364327
9434,0.1816037
9435,0.042826515
9436,0.49084857
9437,0.0030319185
9438,0.33788705
9439,0.004842171
9440,0.004640729
9441,0.00024507748
9442,0.24276453
9443,0.048185017
9444,0.0012946979
9445,0.051929116
9446,0.76907647
9447,0.0063878973
9448,0.5094551
9449,0.031575143
9450,0.12726834
9451,0.00049776264
9452,0.18095674
9453,0.022122959
9454,0.51405126
9455,0.0015431731
9456,5.9749935e-05
9457,0.028950801
9458,0.03517487
9459,0.5080841
9460,0.00061412767
9461,0.050876655
9462,0.31251553
9463,0.003630175
9464,0.056346234
9465,0.00013316657
9466,5.4111875e-05
9467,0.03081191
9468,0.78085893
9469,0.030858653
9470,0.9821717
9471,0.05140601
9472,0.01737766
9473,0.003436142
9474,0.060641743
9475,0.11024531
9476,0.0038970285
9477,0.42911154
9478,0.19728446
9479,0.17465335
9480,0.024010323
9481,0.43608844
9482,0.000696437
9483,0.039532498
9484,0.11031348
9485,0.27701578
9486,0.004017341
9487,0.0030812891
9488,0.29787827
9489,0.757422
9490,0.59283173
9491,0.0019148143
9492,0.20323926
9493,0.21229984
9494,0.87869364
9495,0.1340445
9496,0.000580327
9497,0.0025079183
9498,0.027380671
9499,0.0034523667
9500,0.017846875
9501,0.52686226
9502,0.7447453
9503,0.999106
9504,0.011017721
9505,0.99986506
9506,0.0003364737
9507,0.022156173
9508,0.018662427
9509,0.51699793
9510,0.07441264
9511,0.0044497545
9512,0.09481328
9513,0.8382079
9514,0.013427497
9515,0.3688045
9516,0.5814758
9517,0.3106864
9518,0.3850627
9519,0.17229544
9520,0.9992335
9521,0.0036888975
9522,0.45114052
9523,0.12219368
9524,0.00040931025
9525,9.6921496e-05
9526,0.23404361
9527,0.7330678
9528,0.04048879
9529,0.0020968386
9530,0.58818746
9531,0.00048119723
9532,0.0006767923
9533,0.0014384591
9534,0.98783886
9535,0.00035018212
9536,0.0014642279
9537,0.0978106
9538,0.6913846
9539,0.0020286795
9540,0.0011934441
9541,0.48435897
9542,0.56138486
9543,0.0014064246
9544,0.0019974674
9545,0.11112892
9546,0.86316246
9547,0.99349445
9548,0.009322167
9549,0.24895702
9550,0.48605254
9551,0.001565859
9552,0.00085156516
9553,0.0069870516
9554,0.0029488166
9555,0.027876671
9556,0.0027987768
9557,0.37039527
9558,0.031504918
9559,0.57972395
9560,0.05144994
9561,0.027956558
9562,0.003832613
9563,0.0045499327
9564,0.0008853825
9565,0.99947983
9566,0.0012379102
9567,0.009654689
9568,0.04241175
9569,0.021203097
9570,8.7297805e-05
9571,8.048321e-05
9572,0.008989557
9573,0.00041597645
9574,0.012005744
9575,0.06506339
9576,9.628e-05
9577,0.002361373
9578,0.01761655
9579,0.99863654
9580,0.56740963
9581,0.14933354
9582,0.0013321723
9583,0.68423504
9584,0.03187207
9585,0.79786587
9586,0.8640271
9587,0.53320843
9588,0.8753295
9589,0.8159166
9590,0.00016650521
9591,0.007420294
9592,0.2176276
9593,0.0034783462
9594,0.18939619
9595,0.053648427
9596,0.0074310773
9597,9.249025e-05
9598,0.3130835
9599,0.06587122
9600,0.63584447
9601,0.1864451
9602,0.77015984
9603,0.9996606
9604,0.0026863662
9605,0.99766785
9606,5.402891e-05
9607,0.011482997
9608,0.000545548
9609,0.7783354
9610,0.0027494233
9611,0.03210728
9612,0.004978234
9613,0.70380807
9614,0.00041505395
9615,0.5629388
9616,0.002858454
9617,0.008988694
9618,0.15351813
9619,0.00786369
9620,0.013175259
9621,0.05693083
9622,0.0024564466
9623,0.017016172
9624,0.7443353
9625,0.010616333
9626,0.008523726
9627,0.08972134
9628,0.005346787
9629,0.0699793
9630,0.00079095963
9631,0.00033727245
9632,0.0006525251
9633,0.0012537816
9634,0.44062164
9635,5.6935594e-05
9636,0.026540285
9637,0.0036810962
9638,0.0016541871
9639,0.0006037154
9640,0.5248365
9641,0.0014499023
9642,0.018840278
9643,0.77459097
9644,0.07059271
9645,0.28667352
9646,0.001615582
9647,0.00022167938
9648,0.5519834
9649,0.029915389
9650,0.14825839
9651,0.00012019365
9652,0.18479837
9653,0.9739541
9654,0.0001234406
9655,0.001102063
9656,0.00087580935
9657,0.43568584
9658,0.017556984
9659,0.0022562817
9660,0.9787578
9661,0.0014534454
9662,0.7914683
9663,0.033468425
9664,9.561065e-05
9665,0.9995259
9666,0.00017215607
9667,0.07248718
9668,0.58228093
9669,0.0027501555
9670,0.5599442
9671,0.0024006732
9672,0.042578857
9673,0.050348096
9674,0.9950407
9675,0.016922217
9676,0.6450549
9677,0.9996997
9678,0.0037387204
9679,0.0006151332
9680,0.011206485
9681,0.56090105
9682,0.3449551
9683,0.011866543
9684,0.0023824843
9685,0.00013727437
9686,0.3484632
9687,0.00017124989
9688,0.0037995405
9689,0.0021309573
9690,0.0073004346
9691,0.010944556
9692,0.49130347
9693,0.0052062655
9694,0.048056856
9695,0.002572809
9696,0.07032508
9697,0.23885395
9698,0.9996532
9699,0.021650312
9700,0.16409491
9701,0.19561909
9702,0.008943938
9703,0.99976987
9704,0.85847646
9705,3.2798587e-05
9706,0.021766469
9707,0.0030187187
9708,0.0038662732
9709,0.23047723
9710,0.0070352675
9711,0.16879207
9712,0.48343325
9713,0.0067360858
9714,0.0004767976
9715,0.09086904
9716,0.0053949384
9717,0.00014530189
9718,0.05210322
9719,0.009705108
9720,0.6951228
9721,0.75172836
9722,0.0026958378
9723,0.601335
9724,0.038408436
9725,0.030217873
9726,0.01982438
9727,0.00016263913
9728,0.6295315
9729,0.01751676
9730,0.98773485
9731,0.99761105
9732,0.002506995
9733,0.0006080438
9734,0.32257357
9735,0.00044041665
9736,0.16380796
9737,0.4074096
9738,0.0054865237
9739,7.228729e-05
9740,0.23795792
9741,0.00020588723
9742,0.33540967
9743,0.99917394
9744,0.0038277113
9745,0.0015699757
9746,0.22975823
9747,0.01176881
9748,0.07013903
9749,0.86436635
9750,0.0055980897
9751,0.7458771
9752,0.0003778954
9753,0.8170804
9754,0.0018920953
9755,0.0011437829
9756,0.061945844
9757,0.0004274358
9758,0.0005463512
9759,0.006637597
9760,0.00880288
9761,0.8461854
9762,0.2877688
9763,0.2675293
9764,0.3657371
9765,0.009445136
9766,0.04391984
9767,0.019398825
9768,0.9997428
9769,0.061741877
9770,0.0071801036
9771,0.0010364802
9772,0.9933009
9773,0.01899756
9774,0.047173794
9775,0.0010201863
9776,0.0037578351
9777,0.0019652233
9778,0.0037610696
9779,0.19969128
9780,0.1710603
9781,6.757536e-05
9782,0.76902837
9783,0.33575097
9784,0.78482026
9785,0.032538902
9786,0.13763769
9787,0.0004426993
9788,0.014095763
9789,0.10060045
9790,0.37635985
9791,0.99851936
9792,0.89558834
9793,0.9334743
9794,0.0016056104
9795,0.00762094
9796,0.99940777
9797,0.39416397
9798,0.00022110205
9799,0.0719344
9800,0.47222644
9801,0.92413205
9802,0.00046844772
9803,0.00021515098
9804,0.17400096
9805,0.03574019
9806,0.3315994
9807,0.36958843
9808,0.15277408
9809,0.0015927433
9810,0.675231
9811,0.08966341
9812,0.35385683
9813,0.15889046
9814,0.46721625
9815,0.03003345
9816,0.78371364
9817,0.0018403323
9818,0.33474067
9819,0.38208112
9820,0.0013385154
9821,0.0016387876
9822,0.07356633
9823,0.03452785
9824,0.011786449
9825,0.00010320678
9826,0.037104607
9827,0.124663815
9828,0.022799816
9829,0.002060136
9830,0.9908029
9831,0.5800473
9832,0.11175313
9833,0.025998779
9834,0.36965254
9835,8.676392e-05
9836,0.0002201527
9837,0.009168154
9838,0.079575345
9839,0.0123907905
9840,0.06006059
9841,0.0018409088
9842,0.72779584
9843,0.00014299946
9844,0.4504204
9845,0.75098
9846,0.050180737
9847,0.004753219
9848,0.0015893332
9849,0.74958724
9850,0.33443826
9851,0.00013235095
9852,0.7565824
9853,0.0026197224
9854,0.0057415618
9855,0.0041610445
9856,0.42271093
9857,0.4028509
9858,0.08519421
9859,0.0027360949
9860,0.10868118
9861,0.8629758
9862,0.05895815
9863,0.2232933
9864,0.33086178
9865,0.00022559178
9866,0.0026295122
9867,0.60298485
9868,0.00033985538
9869,0.24978082
9870,0.7720575
9871,0.0045028343
9872,0.43230468
9873,0.00057792646
9874,0.003064065
9875,0.9995086
9876,0.54423577
9877,0.96767914
9878,0.20211554
9879,0.29799137
9880,0.49866983
9881,0.3116824
9882,0.42799082
9883,0.030100616
9884,0.1685779
9885,0.00024710514
9886,0.7869994
9887,0.999574
9888,0.55061954
9889,0.0056524235
9890,0.46249104
9891,0.9907257
9892,0.00014982797
9893,0.42019948
9894,0.0011673621
9895,0.0061972705
9896,0.0048444807
9897,0.1365029
9898,0.13158529
9899,0.00062595285
9900,0.0001098598
9901,0.15925285
9902,0.44407326
9903,0.38262257
9904,0.010859572
9905,0.0003962406
9906,0.0028853582
9907,0.0025300004
9908,0.1494157
9909,0.10307066
9910,0.0021997634
9911,0.76000863
9912,0.9993079
9913,0.68653464
9914,0.002457155
9915,0.5427653
9916,0.11564338
9917,0.017004453
9918,0.0009962583
9919,0.036770444
9920,0.0027789434
9921,0.009835627
9922,0.0064007365
9923,0.27056706
9924,0.0049345563
9925,0.008407904
9926,0.99885714
9927,4.455445e-05
9928,0.02888087
9929,0.010714547
9930,0.011810138
9931,0.00016208676
9932,0.05295599
9933,0.19690816
9934,0.39263126
9935,0.11717171
9936,0.0018650806
9937,0.00043962768
9938,0.0146665685
9939,0.2435096
9940,0.99987364
9941,0.06546594
9942,0.00010952112
